samples	TCGA-AB-2802-03,TCGA-AB-2803-03,TCGA-AB-2804-03,TCGA-AB-2805-03,TCGA-AB-2806-03,TCGA-AB-2807-03,TCGA-AB-2808-03,TCGA-AB-2809-03,TCGA-AB-2810-03,TCGA-AB-2811-03,TCGA-AB-2812-03,TCGA-AB-2813-03,TCGA-AB-2814-03,TCGA-AB-2815-03,TCGA-AB-2816-03,TCGA-AB-2817-03,TCGA-AB-2818-03,TCGA-AB-2819-03,TCGA-AB-2820-03,TCGA-AB-2821-03,TCGA-AB-2822-03,TCGA-AB-2824-03,TCGA-AB-2825-03,TCGA-AB-2826-03,TCGA-AB-2827-03,TCGA-AB-2828-03,TCGA-AB-2829-03,TCGA-AB-2830-03,TCGA-AB-2831-03,TCGA-AB-2832-03,TCGA-AB-2833-03,TCGA-AB-2834-03,TCGA-AB-2835-03,TCGA-AB-2836-03,TCGA-AB-2838-03,TCGA-AB-2839-03,TCGA-AB-2841-03,TCGA-AB-2842-03,TCGA-AB-2843-03,TCGA-AB-2844-03,TCGA-AB-2845-03,TCGA-AB-2846-03,TCGA-AB-2847-03,TCGA-AB-2848-03,TCGA-AB-2849-03,TCGA-AB-2850-03,TCGA-AB-2851-03,TCGA-AB-2853-03,TCGA-AB-2854-03,TCGA-AB-2855-03,TCGA-AB-2857-03,TCGA-AB-2858-03,TCGA-AB-2859-03,TCGA-AB-2860-03,TCGA-AB-2861-03,TCGA-AB-2862-03,TCGA-AB-2863-03,TCGA-AB-2864-03,TCGA-AB-2865-03,TCGA-AB-2866-03,TCGA-AB-2867-03,TCGA-AB-2868-03,TCGA-AB-2869-03,TCGA-AB-2870-03,TCGA-AB-2871-03,TCGA-AB-2872-03,TCGA-AB-2873-03,TCGA-AB-2874-03,TCGA-AB-2875-03,TCGA-AB-2876-03,TCGA-AB-2877-03,TCGA-AB-2878-03,TCGA-AB-2879-03,TCGA-AB-2880-03,TCGA-AB-2881-03,TCGA-AB-2882-03,TCGA-AB-2883-03,TCGA-AB-2884-03,TCGA-AB-2885-03,TCGA-AB-2886-03,TCGA-AB-2887-03,TCGA-AB-2888-03,TCGA-AB-2889-03,TCGA-AB-2890-03,TCGA-AB-2891-03,TCGA-AB-2892-03,TCGA-AB-2893-03,TCGA-AB-2894-03,TCGA-AB-2895-03,TCGA-AB-2896-03,TCGA-AB-2897-03,TCGA-AB-2898-03,TCGA-AB-2899-03,TCGA-AB-2900-03,TCGA-AB-2901-03,TCGA-AB-2903-03,TCGA-AB-2904-03,TCGA-AB-2905-03,TCGA-AB-2906-03,TCGA-AB-2907-03,TCGA-AB-2908-03,TCGA-AB-2909-03,TCGA-AB-2910-03,TCGA-AB-2911-03,TCGA-AB-2912-03,TCGA-AB-2913-03,TCGA-AB-2914-03,TCGA-AB-2915-03,TCGA-AB-2916-03,TCGA-AB-2917-03,TCGA-AB-2918-03,TCGA-AB-2919-03,TCGA-AB-2920-03,TCGA-AB-2921-03,TCGA-AB-2922-03,TCGA-AB-2923-03,TCGA-AB-2924-03,TCGA-AB-2925-03,TCGA-AB-2926-03,TCGA-AB-2927-03,TCGA-AB-2928-03,TCGA-AB-2929-03,TCGA-AB-2930-03,TCGA-AB-2931-03,TCGA-AB-2932-03,TCGA-AB-2933-03,TCGA-AB-2934-03,TCGA-AB-2935-03,TCGA-AB-2936-03,TCGA-AB-2937-03,TCGA-AB-2938-03,TCGA-AB-2939-03,TCGA-AB-2940-03,TCGA-AB-2941-03,TCGA-AB-2942-03,TCGA-AB-2943-03,TCGA-AB-2944-03,TCGA-AB-2945-03,TCGA-AB-2946-03,TCGA-AB-2947-03,TCGA-AB-2948-03,TCGA-AB-2949-03,TCGA-AB-2950-03,TCGA-AB-2952-03,TCGA-AB-2954-03,TCGA-AB-2955-03,TCGA-AB-2956-03,TCGA-AB-2957-03,TCGA-AB-2959-03,TCGA-AB-2963-03,TCGA-AB-2964-03,TCGA-AB-2965-03,TCGA-AB-2966-03,TCGA-AB-2967-03,TCGA-AB-2968-03,TCGA-AB-2969-03,TCGA-AB-2970-03,TCGA-AB-2971-03,TCGA-AB-2972-03,TCGA-AB-2973-03,TCGA-AB-2974-03,TCGA-AB-2975-03,TCGA-AB-2976-03,TCGA-AB-2977-03,TCGA-AB-2978-03,TCGA-AB-2979-03,TCGA-AB-2980-03,TCGA-AB-2981-03,TCGA-AB-2982-03,TCGA-AB-2983-03,TCGA-AB-2984-03,TCGA-AB-2985-03,TCGA-AB-2986-03,TCGA-AB-2987-03,TCGA-AB-2988-03,TCGA-AB-2989-03,TCGA-AB-2990-03,TCGA-AB-2991-03,TCGA-AB-2992-03,TCGA-AB-2993-03,TCGA-AB-2994-03,TCGA-AB-2995-03,TCGA-AB-2996-03,TCGA-AB-2997-03,TCGA-AB-2998-03,TCGA-AB-2999-03,TCGA-AB-3000-03,TCGA-AB-3001-03,TCGA-AB-3002-03,TCGA-AB-3005-03,TCGA-AB-3006-03,TCGA-AB-3007-03,TCGA-AB-3008-03,TCGA-AB-3009-03,TCGA-AB-3011-03,TCGA-AB-3012-03
DDX41_M	181
DDX49_M	23
DDX53_M	118
DDX60L_M	6
DDX60_M	154
DEFB128_M	23
DEPDC1_M	61
DESI1_M	135
DFNB31_M	30
DGAT2_M	23
DGKD_M	30
DGKG_M	30
DHCR7_M	6
DHRS7B_M	25
DHTKD1_M	30
DHX32_M	88
DHX33_M	4
DHX34_M	195
DHX36_M	6
DHX38_M	25,48
DHX40_M	25
DIAPH2_M	109
DIO2_M	116
DIP2B_M	6,48
DIP2C_M	89
DIS3_M	58,119,183
DISP1_M	30
DIXDC1_M	23
DLC1_M	106,130
DLD_M	11
DLEC1_M	25
DLG4_M	25
DLG5_M	25,110
DLGAP2_M	4
DLGAP4_M	5
DLX3_M	175
DMD_M	8,48
DMGDH_M	23
DMRT3_M	116
DMRTC2_M	25
DMTF1_M	23,25
DMXL2_M	6
DNA2_M	57
DNAH10_M	25,30,48
DNAH11_M	57,79
DNAH17_M	23,25
DNAH1_M	4
DNAH2_M	6,23,25
DNAH3_M	6,23,158
DNAH5_M	141,158
DNAH7_M	23,25,50
DNAH8_M	6,25
DNAH9_M	23,129,164,183
DNAI1_M	51
DNAJB1_M	3
DNAJB2_M	23,131
DNAJC10_M	5
DNAJC22_M	4,30
DNAJC30_M	25
DNAJC6_M	25
DNAJC7_M	145
DNHD1_M	4
DNM1L_M	91
DNM1_M	4
DNMBP_M	25
DNMT1_M	30
DNMT3A_M	0,7,9,14,21,22,27,30,47,52,56,57,60,66,77,80,84,88,89,91,100,104,108,111,117,120,123,126,137,139,141,145,151,154,155,160,161,167,173,174
DNMT3B_M	4,75
DOCK10_M	50
DOCK2_M	158
DOCK3_M	5
DOCK4_M	9
DOCK5_M	25,148
DOCK7_M	6
DOCK9_M	25,164
DOK2_M	183
DOK4_M	23
DOK7_M	78
DOPEY1_M	38,46
DOPEY2_M	4,30,91
DPAGT1_M	3
DPEP3_M	23
DPH2_M	25
DPP4_M	6,25
DPT_M	48
DPYSL3_M	6
DPYSL5_M	25
DRD2_M	188
DROSHA_M	158
DSC2_M	35
DSC3_M	146
DSCAML1_M	48,78
DSCAM_M	17,25
DSEL_M	25
DSG3_M	4
DSN1_M	6
DST_M	41
DTNA_M	6
DUOX1_M	25
DUOXA2_M	35,54
DUSP1_M	3,92
DUSP26_M	23,104
DVL3_M	23
DYNC1H1_M	25,30,169
DYNC1LI1_M	48
DYNC2H1_M	75
DYNLT1_M	25
DYRK1B_M	30
DYRK4_M	65
DYSF_M	4
E2F8_M	23,121
ECHDC3_M	6
ECM2_M	11
EDC3_M	6
EDC4_M	4,5,130
EDEM2_M	77
EEA1_M	70
EED_M	193
EFCAB11_M	48
EFCAB12_M	25,171
EFCAB5_M	25,91
EFCAB6_M	143
EFCAB7_M	46
EFHC2_M	4,25
EFS_M	48
EFTUD1_M	6,30,151
EFTUD2_M	23,25
EGFL8_M	149
EGFLAM_M	4,83
EGFR_M	56,71
EHD2_M	113
EHMT1_M	110
EIF2AK4_M	30
EIF2B3_M	5
EIF2B5_M	3
EIF2D_M	25,188
EIF3K_M	48
EIF3L_M	30
EIF4A2_M	30
EIF4G1_M	6,30
EIF4G2_M	25
EIF5B_M	26,30,46
ELANE_M	155
ELAVL1_M	25
ELF1_M	25,169
ELF4_M	4,64
ELL_M	189
ELMO1_M	25
ELMOD1_M	70
ELMSAN1_M	102
ELP2_M	6
ELP5_M	110
ELTD1_M	41,127
EML3_M	48
EMR2_M	110
ENAH_M	6
ENC1_M	173
ENGASE_M	135
ENO2_M	30
ENO3_M	30
ENOX1_M	4
ENPP2_M	25
ENTPD1_M	53
ENTPD6_M	23
ENTPD7_M	23
EP400_M	28
EPB41L1_M	6,26
EPB41L2_M	6
EPB41L5_M	176
EPB41_M	21,61
EPB42_M	48
EPC2_M	25
EPG5_M	6,130
EPGN_M	93
EPHA10_M	84
EPHA2_M	40
EPHA3_M	135
EPHA4_M	4
EPHA7_M	6
EPHA8_M	149
EPHB2_M	25
EPPK1_M	61,65,105
EPRS_M	21
EPS8_M	30
ERBB3_M	30
ERCC6-PGBD3_M	6
ERCC6_M	6
ERI3_M	30
ERMAP_M	5
ESCO2_M	100
ESF1_M	23,27
ESM1_M	4
ETF1_M	149
ETV1_M	6
ETV3_M	25,67
ETV4_M	6
EVC2_M	30
EVC_M	6
EVPL_M	48
EXOC3L2_M	6
EXOC4_M	23
EXOG_M	30
EXPH5_M	23
EXT1_M	25
EXTL2_M	36
EYA4_M	55
EZH1_M	23,30
EZH2_M	80
EZR_M	48,188
F9_M	6
FAHD2B_M	4
FAM115A_M	15
FAM122B_M	6
FAM122C_M	61,105
FAM127B_M	14
FAM133A_M	54
FAM134C_M	146
FAM135B_M	25
FAM13A_M	5,23
FAM151A_M	25
FAM154B_M	5,117
FAM160B1_M	48
FAM161B_M	4
FAM166A_M	48,112
FAM167A_M	6
FAM171A1_M	182
FAM179B_M	48
FAM180A_M	6
FAM181A_M	30
FAM188B_M	4
FAM194A_M	4,147
FAM19A4_M	97
FAM208B_M	27
FAM210B_M	6
FAM212B_M	52
FAM227A_M	126
FAM43A_M	49
FAM45A_M	25
FAM47A_M	131
FAM53C_M	6
FAM57B_M	23,167
FAM63B_M	126
FAM65A_M	12,24
FAM65C_M	6
FAM69B_M	6
FAM83D_M	5
FAM89B_M	23
FAM98A_M	30
FAM98C_M	30
FAM9C_M	46
FANCC_M	84
FANCI_M	30,158
FANCM_M	39
FANK1_M	25
FARSA_M	30,110
FAT1_M	23,143
FAT2_M	4,19,48
FAT4_M	5,23,25,114
FBN1_M	6,71
FBN2_M	6
FBN3_M	30
FBXL13_M	21
FBXL19_M	5
FBXO30_M	16,25
FBXO39_M	141
FBXO3_M	6
FBXO40_M	48
FBXO41_M	78
FBXO42_M	6
FBXO44_M	23
FBXO47_M	48
FBXW10_M	25
FCAMR_M	23
FCGBP_M	25,67,115,127
FCGR3A_M	25
FCGRT_M	25
FDX1L_M	6
FEM1A_M	23
FERD3L_M	4
FERMT3_M	23
FEZF1_M	4
FEZF2_M	34
FGD6_M	25,80
FGF11_M	6
FGF13_M	4
FGF21_M	111
FGF4_M	91
FGF8_M	5,6
FGFR2_M	23
FGGY_M	25
FGL2_M	168
FH_M	4
FICD_M	23
FIG4_M	55
FILIP1_M	44
FKBP10_M	5
FKBP15_M	30
FKBP8_M	56
FLG2_M	23,30
FLG_M	4,68,107
FLNC_M	4
FLOT2_M	30
FLRT1_M	70
FLRT2_M	4,172
FLT1_M	38,61,148
FLT3_M	9,12,14,16,31,40,46,52,93,102,111,116,118,120,137,139,147,149,155,160
FLVCR1_M	6
FLVCR2_M	6,23
FMN2_M	25
FNBP1_M	6
FNBP4_M	4
FNDC1_M	189
FNIP2_M	1
FNTB_M	23
FOCAD_M	4
FOLH1_M	72
FOLR4_M	25,48
FOXI1_M	25
FOXJ3_M	6
FOXM1_M	4
FOXO1_M	25
FOXP1_M	48
FOXP2_M	61
FOXR1_M	30
FREM2_M	24,25,143,170
FRMD6_M	25
FRMPD3_M	4,23,172
FRRS1_M	23
FRYL_M	195
FRY_M	30
FRZB_M	99
FSD2_M	1
FSIP1_M	25
FSIP2_M	33
FTHL17_M	6
FURIN_M	25
FUT10_M	25
FUT6_M	30
FZD1_M	193
G6PC_M	191
G6PD_M	48
GAB3_M	23
GAB4_M	6
GABBR1_M	23,25,117,128
GABBR2_M	6
GABRA4_M	146
GABRB1_M	84
GABRG2_M	93
GABRR1_M	193
GABRR2_M	25
GALNT13_M	60
GALNT14_M	25
GALNT18_M	4,107,131
GANC_M	195
GAPDHS_M	48
GAREM_M	25
GARIN3_M	48
GART_M	25
GATA2_M	50,88,117,145
GBP1_M	44
GBP4_M	51,165
GCA_M	31
GCC1_M	128
GCLC_M	25
GCLM_M	118
GCM2_M	20
GCN1L1_M	5,23
GCNT4_M	19
GDAP2_M	25
GDF10_M	99
GDPD5_M	182
GEMIN4_M	41
GEMIN5_M	48
GFI1_M	6
GFPT2_M	4
GGA1_M	3
GGNBP2_M	50
GHR_M	4
GIGYF1_M	6
GJA4_M	4
GJB3_M	127
GJB4_M	29
GJC1_M	4
GJC3_M	23
GK2_M	5
GLB1L2_M	60,137
GLI1_M	6,155
GLIS3_M	143
GLRA1_M	172
GLRA2_M	6
GLRX_M	48
GLS2_M	25
GLS_M	6
GLTP_M	4
GLTSCR1L_M	158,182
GML_M	4
GMPR2_M	5
GMPS_M	23
GNA15_M	23,74
GNAI2_M	193
GNAS_M	107
GNB1_M	3
GNL3_M	30
GNPAT_M	23
GNRHR_M	2
GNS_M	4
GOLGA1_M	23,30
GOLGA3_M	6
GOLGA4_M	33,34,67
GOLM1_M	31,61,76
GON4L_M	4
GOT1L1_M	65
GOT1_M	25
GOT2_M	25
GP6_M	30
GPATCH2L_M	23
GPATCH2_M	48
GPATCH8_M	23,67
GPBAR1_M	23
GPBP1_M	6
GPC4_M	30
GPD2_M	4,6
GPHN_M	5
GPI_M	25
GPKOW_M	126
GPR101_M	30,143
GPR111_M	66
GPR112_M	6,44,70
GPR113_M	30
GPR116_M	77
GPR123_M	179
GPR124_M	5
GPR125_M	18,41
GPR128_M	113
GPR137B_M	23
GPR158_M	2
GPR15_M	109
GPR174_M	25
GPR176_M	6
GPR179_M	4,23
GPR183_M	179
GPR50_M	25
GPR55_M	2
GPR6_M	15
GPR88_M	5
GPR97_M	48
GPR98_M	163
GPRASP1_M	23
GPRC5B_M	56
GPRC6A_M	30,193
GPRIN1_M	23
GPS2_M	5
GPSM1_M	30
GPX2_M	113
GRAMD2_M	6
GRAMD3_M	6
GRB10_M	106
GREM2_M	67
GRID1_M	20
GRIK1_M	50
GRIK2_M	93,111
GRIK3_M	11
GRIK4_M	5,51,142,143
GRIK5_M	48
GRIN2B_M	5,25
GRIN3A_M	4
GRK7_M	30
GRM1_M	23
GRM2_M	30
GRM3_M	100,117
GRM4_M	25
GRM6_M	4
GRM8_M	160,190
GRPEL1_M	6
GRWD1_M	54
GSPT1_M	6
GSTK1_M	123,129
GTF2E1_M	25
GTF2H1_M	102
GTF2IRD1_M	30
GTF3A_M	194
GTF3C1_M	6
GUCA1A_M	25
GUCA2A_M	174
GUCY1A3_M	25
GUCY2C_M	34
GUCY2D_M	88
GYG2_M	27
GYS1_M	25
GZMB_M	148
H3C7_M	119
HABP2_M	30
HADH_M	93
HAL_M	78
HAO1_M	6
HARS2_M	23
HARS_M	23
HAT1_M	4
HAUS8_M	6
HCCS_M	144
HCFC1_M	152
HCK_M	6,48
HCLS1_M	56
HCN1_M	4
HCN4_M	23
HDAC2_M	54
HDAC3_M	17
HDAC4_M	4
HDLBP_M	6
HDX_M	48
HEATR1_M	6
HEATR4_M	64
HEATR5B_M	4
HECTD1_M	2,53
HECTD3_M	25
HECTD4_M	25
HECW1_M	55,117
HECW2_M	6
HELZ_M	131,142
HEPHL1_M	4,5,23
HERC1_M	23,25,184
HERC2_M	127
HEY1_M	48
HFE2_M	4
HIAT1_M	30
HINT1_M	6
HIST1H2AL_M	6
HIST1H2BM_M	5
HIST1H3D_M	119
HIVEP1_M	5,6,187
HIVEP2_M	27
HIVEP3_M	23,30,110
HK1_M	151
HKDC1_M	23
HKR1_M	4,6
HLA-B_M	81
HLA-DQA2_M	25
HLA-DRB1_M	11
HM13_M	30
HMBS_M	4
HMCN1_M	6
HNF4A_M	58
HNF4G_M	114
HNRNPA1L2_M	30
HNRNPCL1_M	25
HNRNPDL_M	4
HNRNPF_M	100
HNRNPH1_M	4
HNRNPM_M	23,30
HNRNPUL1_M	5,175
HOOK3_M	164
HOXA5_M	25
HOXB13_M	25
HOXC4_M	5
HOXC8_M	6
HPCA_M	23
HPS5_M	16
HRNR_M	130
HS3ST3B1_M	6
HS3ST4_M	30
HSD11B1_M	23
HSD17B1_M	105
HSD17B4_M	30
HSD3B1_M	6,12
HSF2BP_M	50
HSPA13_M	26,30
HSPA5_M	23,112
HSPA8_M	45
HSPB7_M	123
HSPG2_M	17,30
HSPH1_M	6
HTR3E_M	106
HTR5A_M	185
HTR7_M	103
HTT_M	25
HUWE1_M	6,25
HYAL4_M	17
HYDIN_M	153
IAH1_M	4
ICA1L_M	25
ICAM3_M	5
ICAM5_M	4
IDE_M	30
IDH1_M	0,19,20,56,60,77,80,94,111,118,120,137,141,155,163,170,176,178,194
IDH2_M	3,5,8,19,23,45,57,59,67,70,84,91,99,126,128,140,141,148,152,159,188
IDO1_M	48
IFI44_M	77
IFNAR1_M	25
IFRD1_M	53
IFT122_M	21
IFT172_M	48
IGDCC4_M	25
IGF2R_M	6
IGF2_M	4
IGFL1_M	6,25
IGHE_M	152
IGHG3_M	68
IGHG4_M	5
IGHV2-26_M	48
IGHV3-23_M	4
IGHV3-33_M	127
IGHV3-49_M	129
IGHV3OR16-13_M	166
IGHV4OR15-8_M	39
IGKC_M	4
IGKV1-27_M	23
IGKV1D-8_M	23
IGKV2-40_M	70
IGKV5-2_M	127
IGKV6-21_M	6
IGLV2-14_M	25
IGLV2-18_M	23
IGLV3-1_M	4
IGLV3-22_M	115
IGLV4-69_M	5
IGSF5_M	35
IGSF9B_M	70
IGSF9_M	5
IKBKAP_M	4
IKZF1_M	98
IKZF4_M	33
IL17RE_M	48
IL1B_M	30
IL1R1_M	97
IL1RAPL1_M	11
IL1RL2_M	18
IL36A_M	6
IL4R_M	4
IL6R_M	30
ILDR1_M	70,104
ILDR2_M	6
ILF3_M	6
IMMP2L_M	92
IMMT_M	6
IMPA2_M	30
IMPACT_M	55
IMPG1_M	25
IMPG2_M	5,170
INHBB_M	4
INO80_M	6
INPP4A_M	48
INPP4B_M	30
INPP5B_M	23
INSR_M	48
INTS15_M	128
INTS3_M	25
INTS4_M	25
INTS5_M	4,23
INTS9_M	30
INVS_M	6
IP6K2_M	25
IP6K3_M	4
IPO13_M	4
IPO7_M	6,18,25
IQCA1_M	2
IQCC_M	4
IQCG_M	30,60
IQGAP3_M	4,23
IQSEC2_M	48
IRF1_M	132
IRF2_M	5
IRF9_M	23
IRGC_M	8
ISCA2_M	25
ISLR_M	106
ISX_M	4
ITGA10_M	48,78
ITGA3_M	6
ITGA4_M	23
ITGA5_M	48
ITGAD_M	5,119
ITGAE_M	6
ITGAL_M	25
ITGAX_M	188
ITGB1BP1_M	6
ITGB5_M	25
ITIH1_M	5
ITIH4_M	48,148
ITIH5_M	57,61,96
ITIH6_M	4
ITPR1_M	26
ITPR3_M	79,80
ITSN1_M	6,23
ITSN2_M	4
IVD_M	23
JADE2_M	5
JAGN1_M	25
JAK2_M	58
JAK3_M	79
JAKMIP2_M	25
JAM2_M	97
JMJD1C_M	50
JOSD2_M	25
KALRN_M	30
KANK4_M	25
KANSL1L_M	6
KANSL3_M	48
KAT2B_M	6
KAT6A_M	4
KAT6B_M	6,44
KATNA1_M	5,6
KATNAL2_M	6,54
KATNB1_M	25
KBTBD3_M	142
KBTBD4_M	5
KBTBD8_M	6
KCNA1_M	4,5
KCNA3_M	25
KCNA4_M	108,112
KCNA5_M	30
KCNC1_M	48
KCND2_M	4
KCND3_M	18
KCNE3_M	102
KCNG3_M	25
KCNH2_M	30,92
KCNH5_M	181
KCNIP2_M	4
KCNJ14_M	25
KCNJ5_M	82
KCNJ6_M	64
KCNJ8_M	5
KCNK13_M	114
KCNK18_M	30
KCNMA1_M	74
KCNN3_M	96
KCNQ3_M	162
KCNRG_M	127
KCNS2_M	48
KCNT1_M	68,93
KCNT2_M	193
KCNU1_M	114
KCTD18_M	69
KDM2B_M	4
KDM3B_M	44
KDM4A_M	25
KDM4D_M	48
KDM6A_M	4,60
KDM7A_M	48
KDM8_M	169
KDR_M	23,30,35
KHDRBS3_M	104
KHSRP_M	30
KIAA0020_M	30
KIAA0141_M	30
KIAA0226L_M	163
KIAA0319_M	48
KIAA0391_M	6
KIAA0430_M	23
KIAA0513_M	60,79
KIAA0825_M	60
KIAA0947_M	30
KIAA1009_M	24
KIAA1109_M	142
KIAA1191_M	131
KIAA1210_M	4,43
KIAA1217_M	4,5,23
KIAA1239_M	149
KIAA1244_M	23
KIAA1549L_M	25,131
KIAA1549_M	4
KIAA1614_M	5,30
KIAA1683_M	4,5,11
KIAA1731_M	53
KIAA1755_M	6
KIAA1958_M	25
KIAA2026_M	23
KIDINS220_M	177
KIF14_M	5,53
KIF15_M	6
KIF16B_M	6
KIF21A_M	25
KIF22_M	25
KIF26B_M	6
KIF27_M	118
KIF2B_M	34,45
KIF2C_M	6
KIF3A_M	142
KIF3C_M	23
KIR3DL1_M	116
KIRREL2_M	6
KIRREL3_M	25
KIT_M	17,38,74,129,131,137
KLB_M	6
KLF15_M	70
KLF5_M	25
KLHDC3_M	75
KLHDC7A_M	93
KLHL12_M	16
KLHL13_M	5
KLHL18_M	30,34
KLHL20_M	6
KLHL23_M	6
KLHL26_M	26
KLHL2_M	74
KLHL5_M	4
KLHL9_M	23
KLK3_M	6
KLK4_M	30
KLRK1_M	32
KL_M	4
KMT2A_M	4,6
KMT2B_M	30
KMT2D_M	131
KPNB1_M	6
KPRP_M	117
KRAS_M	23,54,57,58,86,103,109,121,152,173
KRBA2_M	5
KRT13_M	23,48,52
KRT19_M	104
KRT20_M	5
KRT23_M	5
KRT27_M	116
KRT34_M	30
KRT35_M	5
KRT77_M	5
KRT79_M	172
KRT85_M	5
KRTAP10-11_M	4
KRTAP10-5_M	4
KRTAP10-8_M	30,173
KRTAP24-1_M	119
KRTAP26-1_M	177
KRTAP4-2_M	52,130
KRTAP9-3_M	4
KSR2_M	154
KY_M	4,23
L3MBTL1_M	4
L3MBTL4_M	142
LAMA1_M	25
LAMA2_M	80
LAMA3_M	6,23,30
LAMA4_M	46
LAMA5_M	176
LAMB1_M	25,30
LAMB2_M	5,25
LAP3_M	23
LARP1B_M	6,60
LARP1_M	23
LARP4B_M	158
LARP4_M	4
LARS_M	48,124
LAS1L_M	106
LATS1_M	6
LBR_M	48
LCMT1_M	23
LCP2_M	30
LDHAL6A_M	92
LDHB_M	25
LDHC_M	6
LDLRAD4_M	48
LENG1_M	4
LENG8_M	6
LENG9_M	4
LEO1_M	20
LEPRE1_M	30
LEPR_M	6,78
LETM1_M	30
LGALS12_M	25
LGALS4_M	6
LGR4_M	25
LILRA2_M	30
LILRA4_M	100
LILRB2_M	2
LILRB3_M	5,103
LIMA1_M	48
LIMD1_M	25
LIMK1_M	31,114
LIMS2_M	2
LIN9_M	41
LINC00632_M	23
LINGO1_M	4
LINGO2_M	48
LINS_M	25
LMBR1L_M	23
LMO7_M	5
LMOD1_M	1
LMTK2_M	25
LMX1A_M	25
LMX1B_M	50
LNX1_M	1,6,23,48
LOXL2_M	6
LPCAT1_M	48
LPCAT3_M	25
LPHN2_M	23,25
LPIN2_M	146
LPPR1_M	25,70
LPPR4_M	106
LRBA_M	61,96
LRCH3_M	141
LRCH4_M	25
LRFN2_M	5
LRFN3_M	25,64
LRIF1_M	18
LRIG3_M	187
LRIT1_M	53,83
LRIT2_M	46,48
LRP1B_M	6,25,30
LRP1_M	23
LRP2_M	105
LRP5L_M	19
LRP5_M	6,93
LRP6_M	25
LRP8_M	6
LRPPRC_M	25
LRRC15_M	6,74
LRRC17_M	23
LRRC30_M	30
LRRC31_M	23
LRRC36_M	23
LRRC3B_M	48
LRRC43_M	20,23
LRRC58_M	70
LRRC7_M	4
LRRFIP2_M	6
LRRIQ3_M	65,130
LRRK1_M	16
LRRTM1_M	6,25
LRRTM2_M	23,38
LRWD1_M	174
LSM14A_M	108
LSM4_M	23
LSMD1_M	25
LTA4H_M	170
LTBP3_M	109
LTF_M	4
LTN1_M	6
LY6G5C_M	25
LY6G6F_M	4
LY75-CD302_M	60,61
LY96_M	44
LY9_M	23
LYAR_M	2,30
LYPLA2_M	4
LYRM5_M	94
LYST_M	96
LZTS1_M	61
LZTS2_M	140
M1AP_M	25
MACC1_M	57
MACF1_M	6
MAEL_M	131
MAGEA4_M	111
MAGEB10_M	6
MAGEB16_M	4
MAGEC2_M	5
MAGEL2_M	185
MAGI1_M	175
MAGI2_M	7,25
MAGI3_M	113
MAGT1_M	5
MAMLD1_M	48
MAN1B1_M	48
MAN2A2_M	107
MAN2B1_M	48
MAN2C1_M	78,107
MANBA_M	30,142
MAP1B_M	23,190
MAP2_M	25,68,169
MAP3K13_M	48
MAP3K7_M	4
MAP3K9_M	30
MAP4K4_M	23
MAP4_M	30
MAP6_M	84
MAP7D2_M	3,4
MAPK1_M	157
MAPK8_M	23
MAPK9_M	4
MAPKAPK5_M	76
MAPKBP1_M	30
MARCH6_M	25
MARCH8_M	31
MARS_M	4
MASP1_M	23,25
MASP2_M	30
MAST2_M	4
MAT1A_M	5,122
MATCAP1_M	24
MAU2_M	39
MAX_M	177
MBD2_M	34
MBNL2_M	6
MBOAT1_M	23
MBTPS1_M	102
MC3R_M	25
MCCC2_M	23
MCHR2_M	6,56
MCM2_M	6
MCM5_M	126
MCOLN2_M	30
MCRS1_M	4,23
MCTP2_M	3
MDFI_M	189
MDH1B_M	21
MDM1_M	25
MDM2_M	24,143
MDM4_M	5
MDN1_M	23
MECOM_M	30
MECR_M	27
MED12_M	5,23,25,109
MED13_M	25
MED14_M	162
MED1_M	6
MED21_M	44
MED28_M	5
MED29_M	6
MED6_M	48
MEFV_M	48,67
MEGF10_M	115
MEI1_M	4
MEPCE_M	4,30
MEPE_M	54
MESDC2_M	2,41
METTL14_M	5
METTL22_M	25
METTL3_M	169
METTL6_M	23
METTL9_M	31
MEX3B_M	44
MFAP3_M	4
MFGE8_M	141
MFN1_M	18
MFSD2A_M	25
MFSD2B_M	131
MFSD6_M	19,61
MGAT4C_M	126
MGAT5B_M	48
MGAT5_M	23
MGLL_M	48
MIB1_M	23
MICAL2_M	50
MICAL3_M	75
MICB_M	23
MID2_M	4
MIER3_M	190
MKI67_M	6,25
MKNK1_M	30
MKRN2_M	30
MKRN3_M	23
MLIP_M	180
MLLT4_M	90
MMD2_M	119
MMP24_M	6,30
MMP25_M	50
MMP27_M	90
MMP2_M	4
MNDA_M	53
MNS1_M	25,48
MOCOS_M	4,127
MOCS3_M	30
MOG_M	48
MORC2_M	4
MORC3_M	158
MOV10_M	30
MPHOSPH9_M	5,68,91
MPL_M	182
MPND_M	178
MPZL1_M	25
MRE11A_M	78
MRGPRD_M	30
MROH2B_M	25,48,148
MROH5_M	100
MRPL11_M	48
MRPL14_M	4
MRPL43_M	4
MRPL45_M	30
MRPS14_M	6
MRPS24_M	25
MRPS2_M	89
MRPS5_M	5
MRTO4_M	48
MS4A12_M	3
MS4A1_M	30
MSH5_M	5
MSH6_M	4
MSMO1_M	25
MSN_M	25
MSRB1_M	90
MSS51_M	48
MST1R_M	4,119
MTA2_M	23,56,114
MTERFD1_M	6
MTHFD1L_M	25,48
