466,152,47,46,307,56,521,586,515,64,110,31,49,657,364,642,582
229,590,183,361,320,331,321,144,368,277,393,296,319,343,589,531,195
469,62,651,527,575,638,135,66,398,505,369,491,496,423,366,487,20
402,396,579,285,184,504,299,580,464,34,296,105,663,89,382,13,207
453,259,54,91,232,505,78,476,520,398,441,615,98,655,401,171,426
663,61,294,398,602,271,504,296,382,641,622,94,631,394,243,252,71
237,296,501,88,262,52,104,663,21,582,541,248,23,520,20,615,423
272,485,20,402,401,389,95,277,194,201,280,374,13,321,302,380,67
431,15,293,641,651,277,182,402,575,358,324,13,179,442,567,71,296
418,469,480,265,197,285,303,29,414,0,433,272,491,529,267,362,288
543,102,476,634,276,655,581,100,171,640,0,218,518,426,253,568,316
539,641,127,111,242,193,10,297,423,414,83,567,30,19,62,481,134
153,156,302,487,208,577,505,593,293,645,111,615,431,604,34,370,590
591,240,468,414,22,537,464,192,473,58,318,47,402,218,305,409,277
149,84,577,641,41,201,217,347,366,638,3,578,538,528,504,338,89
218,105,455,603,38,272,232,655,125,466,641,75,117,112,20,264,412
503,308,13,10,311,89,156,269,533,570,254,136,396,490,423,524,72
174,400,368,156,51,90,407,499,87,183,131,425,506,44,175,116,19
367,126,393,663,402,338,368,461,479,251,208,443,485,95,457,591,307
648,520,652,414,124,267,153,42,35,60,586,411,53,577,388,101,367
292,139,195,77,655,231,612,20,432,533,505,272,5,288,367,370,253
605,357,579,337,130,494,120,400,394,519,453,96,414,218,261,343,396
479,432,41,27,20,249,384,334,589,341,614,504,197,102,414,548,352
559,432,469,343,115,389,217,376,428,16,103,525,291,196,341,145,31
236,34,573,31,451,10,259,464,398,73,467,575,20,348,311,205,546
505,444,507,251,256,661,139,569,380,93,399,602,366,604,119,267,293
328,61,267,423,587,468,638,566,531,575,648,344,571,655,84,439,398
353,346,455,13,20,567,423,384,78,568,54,577,320,82,286,322,543
417,191,587,155,578,10,509,461,641,646,247,78,224,663,36,149,591
224,283,406,245,661,528,314,373,301,507,323,14,626,520,367,90,579
591,82,301,500,603,41,418,379,597,235,102,360,17,575,261,231,79
148,124,121,252,435,375,540,66,446,442,259,547,568,476,567,303,564
137,210,373,66,314,102,648,282,541,218,297,274,273,201,464,363,402
308,446,175,410,504,20,442,641,307,352,338,208,434,87,6,262,75
336,377,393,322,500,542,218,443,114,613,91,242,436,119,245,641,237
241,264,218,47,111,292,603,148,532,476,239,75,423,224,427,341,395
391,427,239,591,496,449,417,149,552,281,369,370,72,467,167,15,568
68,499,367,637,646,524,560,554,57,263,320,485,638,415,117,278,297
306,535,398,126,297,524,483,370,103,124,404,295,423,320,156,351,638
648,572,527,111,197,72,323,267,578,54,309,341,351,137,539,541,618
116,637,406,622,368,586,624,423,473,68,278,358,185,274,304,156,200
393,434,483,27,111,348,402,462,292,565,258,242,423,71,506,218,151
126,97,586,283,254,505,528,107,575,171,320,476,187,382,326,52,46
239,20,404,175,271,608,124,84,157,610,17,301,319,456,53,420,493
312,578,465,277,339,71,655,258,509,227,20,304,329,418,663,177,248
444,302,22,320,156,98,567,337,92,641,283,648,428,561,638,0,167
435,27,582,264,250,655,456,88,520,237,301,519,462,149,10,570,324
575,274,651,375,178,466,658,584,10,335,418,314,79,373,126,456,54
204,632,238,455,296,54,95,208,235,590,231,344,423,495,269,591,39
258,344,594,136,475,331,631,443,7,320,464,189,62,384,77,630,620
363,575,129,406,465,630,218,395,185,111,323,371,462,550,7,183,344
511,423,434,261,292,505,270,328,543,469,638,36,580,10,79,207,359
649,427,600,30,357,375,663,267,1,232,301,87,150,142,428,590,641
323,105,575,448,651,590,67,376,101,156,24,136,495,402,6,267,269
32,177,263,163,291,364,561,553,267,352,250,88,559,432,44,266,137
456,244,401,611,382,271,423,388,505,426,140,151,582,638,575,520,434
504,339,614,104,495,469,297,520,211,298,599,439,139,150,245,533,191
121,206,195,73,354,20,575,455,453,420,439,551,102,320,261,175,1
539,20,520,476,412,250,473,567,612,618,465,535,626,54,391,345,155
240,307,56,39,585,239,546,320,8,288,445,368,201,94,399,575,528
415,10,370,499,331,267,664,285,297,614,405,505,66,116,130,315,463
544,39,461,20,104,584,516,591,642,578,145,367,492,504,444,638,535
398,403,14,379,589,528,394,41,399,591,20,128,495,625,79,283,575
510,330,362,505,278,511,507,520,292,544,475,37,590,370,382,561,288
102,0,87,398,10,577,212,455,485,414,103,650,322,150,469,247,581
20,113,363,342,336,455,505,267,288,76,291,627,323,181,377,272,293
662,198,495,488,209,476,638,272,433,528,575,589,602,362,443,504,394
386,241,283,478,42,596,353,398,317,22,624,93,111,524,308,572,499
90,418,251,252,533,318,469,403,68,542,613,419,433,344,352,263,546
47,201,263,130,187,456,572,528,464,144,37,638,303,21,582,495,590
394,327,239,198,208,114,364,31,182,409,145,638,516,531,648,20,663
324,237,133,75,261,413,37,277,60,641,402,499,307,198,186,456,455
459,292,21,641,510,178,373,20,42,530,358,72,533,214,432,328,102
594,561,510,31,95,400,504,0,288,341,410,582,205,609,314,387,405
123,655,622,560,127,45,565,578,321,612,420,67,619,457,491,147,296
314,356,264,316,325,625,372,24,604,499,526,658,382,439,384,107,385
264,246,20,584,250,641,548,251,292,515,216,398,285,223,5,375,109
237,372,494,251,214,488,41,8,520,620,230,252,278,244,297,543,492
168,318,433,589,285,376,313,614,320,292,299,425,590,427,150,430,455
11,321,649,534,651,469,301,201,455,320,402,567,655,8,658,473,142
208,102,430,88,212,277,567,19,201,324,150,575,427,321,476,160,25
398,289,276,501,471,344,242,599,655,136,663,218,253,620,89,139,343
383,394,412,219,395,476,33,469,46,108,105,590,533,462,311,499,630
10,356,547,493,646,191,267,64,462,528,229,659,504,105,103,466,263
78,565,130,150,373,256,39,187,511,283,9,353,651,575,305,120,499
304,657,462,511,455,10,225,620,184,509,314,373,231,185,38,44,145
531,657,22,638,539,389,179,284,84,331,68,311,288,471,17,119,344
367,568,624,492,97,641,137,191,45,405,201,590,578,394,90,573,453
319,13,139,567,148,219,10,444,615,331,114,101,415,389,487,600,169
