150,132,577,41,490,573,152,482,201,248,285,598,397,568,139,393,390,664,420,648,244,532,536,377,218,54,362,314,495,353,469,345
126,139,240,491,560,614,477,335,321,466,587,642,662,368,285,588,444,185,288,251,150,303,20,292,274,413,655,201,590,173,478,410
238,312,242,56,507,296,292,139,29,482,621,150,398,0,222,314,423,109,258,582,335,278,157,15,611,585,48,341,167,531,485,101
318,586,187,573,350,638,244,394,455,274,20,277,435,240,324,235,456,201,243,613,183,188,593,541,341,323,582,575,525,591,385,178
320,423,443,630,160,244,220,567,341,555,373,363,609,332,644,331,267,65,531,641,297,285,308,386,650,437,299,436,393,505,6,398
589,70,486,552,297,572,656,87,24,645,41,174,395,638,191,19,37,177,544,505,311,135,291,61,110,641,524,587,183,582,242,494
218,368,197,299,298,587,236,179,396,23,292,326,264,237,573,386,69,590,493,393,321,296,143,173,102,349,441,339,502,567,575,428
277,120,558,632,55,179,414,524,493,593,381,34,269,660,153,304,523,251,372,600,71,621,362,62,589,150,427,520,330,145,17,320
316,442,584,307,610,398,149,184,65,148,323,515,68,632,273,235,403,296,659,394,383,351,140,13,147,510,418,533,354,376,153,103
0,258,439,476,398,335,538,507,621,78,323,552,125,41,217,651,437,17,48,414,345,29,539,399,120,199,89,591,328,609,98,150
520,296,315,588,551,101,181,208,42,87,383,394,446,88,487,201,177,499,19,32,423,615,50,6,72,458,0,434,33,491,477,339
353,650,590,588,196,244,476,277,427,311,320,431,293,251,47,391,492,297,389,296,398,656,547,178,393,264,341,194,238,641,150,403
577,435,293,184,611,405,349,17,191,132,514,324,192,656,237,75,575,31,15,444,261,462,638,136,148,663,622,352,37,556,344,188
619,86,419,347,593,524,646,87,476,230,635,469,422,83,297,566,612,431,296,356,578,252,320,142,495,511,630,575,542,330,550,547
622,251,56,589,100,201,237,38,493,575,206,420,145,445,412,167,102,31,423,611,103,648,394,499,490,398,403,478,636,342,389,171
434,120,653,134,622,303,445,436,23,316,53,640,660,150,393,218,657,272,103,646,577,520,56,198,440,484,227,341,511,576,115,469
431,354,300,202,75,659,575,61,82,543,72,599,552,638,607,340,245,88,387,374,600,157,328,140,170,469,570,275,493,258,172,585
625,307,127,648,508,292,22,6,350,112,423,316,632,288,504,532,334,345,144,619,47,376,0,282,201,378,261,553,218,258,367,479
137,663,271,343,55,103,9,488,82,324,201,285,398,293,72,245,431,308,90,507,575,98,6,590,506,573,318,13,520,528,213,192
334,576,66,389,337,414,258,125,325,283,10,361,423,470,575,611,586,240,308,402,182,591,535,431,567,214,169,73,263,8,285,300
89,619,191,364,10,115,488,255,304,504,127,283,215,651,58,153,568,144,320,360,655,161,502,337,87,425,394,37,213,561,206,273
183,498,116,103,87,456,518,381,495,113,101,80,97,575,49,608,340,185,208,8,297,139,6,155,627,551,61,230,324,411,541,423
41,373,504,208,24,143,191,334,242,626,505,384,352,57,439,298,297,402,237,589,296,645,398,522,515,651,493,419,531,638,507,274
150,575,148,191,464,88,276,123,188,478,458,20,499,541,590,131,277,28,304,236,169,126,27,81,423,392,114,174,485,34,581,1
7,505,591,299,357,428,19,567,287,610,522,589,164,31,65,321,552,431,614,311,659,130,411,153,655,467,641,94,352,240,10,213
557,592,469,258,526,182,103,567,655,30,594,334,625,641,382,316,386,89,330,645,441,329,589,297,393,638,218,575,27,476,199,166
274,499,28,524,201,352,8,308,114,469,80,379,620,307,420,217,146,7,617,536,288,40,311,285,55,101,520,192,539,368,60,482
398,547,267,641,105,367,466,264,387,288,218,651,543,201,372,31,139,401,326,413,357,54,20,414,234,432,72,57,382,338,242,501
274,228,20,284,95,31,393,307,457,406,259,312,542,143,32,464,56,265,19,353,297,41,494,149,385,279,522,320,657,232,137,397
597,591,40,28,200,398,476,507,31,149,19,244,461,528,368,331,259,169,123,514,57,467,402,276,444,299,189,478,54,468,626,183
23,452,464,218,432,469,206,542,334,278,634,543,302,515,341,396,564,22,541,382,417,147,352,428,214,568,177,483,458,537,466,404
453,292,621,222,366,82,239,373,218,99,544,552,342,395,465,16,267,655,632,117,469,231,253,302,8,520,167,303,398,559,316,620
42,582,302,103,131,264,519,536,609,262,420,253,95,102,414,312,366,631,464,432,398,561,549,317,116,298,296,484,645,257,362,630
552,285,56,178,455,370,446,192,221,373,19,558,17,426,469,632,499,577,10,23,11,456,418,188,308,162,329,409,543,277,621,20
462,452,432,222,118,72,100,440,187,328,376,419,615,116,334,604,575,619,136,433,384,13,638,19,244,269,297,3,599,626,37,31
132,265,648,178,469,645,330,639,589,551,238,567,590,423,87,364,502,113,263,89,147,170,651,394,320,331,75,591,243,506,200,603
628,0,560,601,54,205,575,470,499,267,62,259,292,121,586,238,398,258,582,140,61,444,197,42,278,287,559,391,40,252,183,597
506,19,267,423,332,641,201,163,252,357,651,292,283,527,52,10,242,575,15,223,488,206,486,402,499,370,43,609,617,301,462,202
659,238,423,201,145,273,504,237,530,641,393,8,208,483,427,10,568,150,139,583,125,258,469,350,634,499,522,128,23,655,573,383
73,146,18,586,169,353,277,218,101,236,545,382,314,400,324,590,542,19,367,570,480,641,50,585,464,588,196,331,54,380,76,528
475,54,567,391,398,538,47,586,491,458,65,7,139,121,459,18,0,426,107,271,425,17,367,495,489,603,513,166,575,134,402,72
386,257,6,139,293,480,542,21,218,401,590,301,490,344,19,341,56,45,381,292,150,356,95,314,55,645,27,234,364,89,462,267
84,362,533,622,510,381,182,321,264,382,253,307,567,611,339,277,383,527,194,171,125,154,363,528,575,355,178,504,296,245,148,457
356,582,638,479,423,535,454,655,533,383,21,15,528,459,19,292,414,461,20,542,436,282,258,72,341,164,78,314,586,311,618,340
505,233,297,358,444,267,217,397,541,620,423,104,328,537,437,296,2,332,394,590,410,408,163,114,149,647,62,88,382,559,642,613
238,264,348,376,296,331,483,328,356,572,349,604,498,522,318,582,590,455,126,461,389,76,395,657,593,292,651,537,307,505,619,578
292,20,111,479,237,72,603,341,482,395,602,207,567,411,427,373,652,425,488,282,227,656,82,170,221,45,83,475,316,436,464,330
589,95,267,274,594,6,17,31,549,181,411,516,307,639,66,272,575,54,506,20,191,534,638,244,552,484,320,89,415,139,296,370
602,6,367,663,218,264,636,413,56,206,656,235,654,604,547,473,53,73,464,373,394,511,288,490,528,28,586,34,520,651,8,544
575,126,663,174,403,201,135,334,593,170,301,400,519,354,341,376,267,10,427,24,611,520,331,389,561,524,603,57,382,234,155,236
138,276,148,128,359,602,406,629,243,178,186,559,591,425,427,423,54,88,655,141,639,466,528,530,94,432,435,367,575,262,316,87
434,177,418,38,126,108,98,649,320,386,574,528,592,455,156,111,383,141,575,65,634,510,114,44,200,296,191,7,382,11,292,458
84,543,599,607,514,272,335,27,575,435,334,101,625,466,56,382,470,443,297,175,645,408,304,10,31,518,279,13,647,651,169,267
147,423,20,296,595,103,54,148,116,318,213,561,149,469,363,663,357,255,513,519,95,44,280,591,466,642,376,139,414,420,181,398
402,588,143,368,53,631,237,258,638,177,590,87,598,232,142,658,118,370,575,520,423,267,55,101,330,508,641,297,254,8,578,488
115,31,301,645,603,469,505,150,73,288,52,108,202,361,292,402,404,20,10,575,136,105,370,310,499,373,638,277,47,617,495,541
89,102,288,264,575,9,84,267,382,375,444,258,295,414,472,179,139,515,21,285,312,505,491,147,591,626,242,212,655,638,395,568
591,359,95,200,331,88,492,0,12,590,51,442,623,115,256,318,533,206,131,614,196,367,39,502,220,423,647,261,292,267,45,657
220,302,525,219,395,541,131,576,43,20,515,575,88,625,72,28,259,586,358,126,394,641,359,444,19,31,303,85,638,312,258,292
235,353,55,72,536,24,585,506,398,27,444,98,162,645,634,487,499,102,468,177,277,395,592,367,610,384,337,88,227,150,267,616
156,575,373,638,285,54,586,10,184,84,510,183,87,307,419,528,653,384,218,459,478,36,200,153,426,488,626,229,235,277,102,595
441,84,178,292,177,54,504,252,136,539,505,148,50,533,35,278,359,108,415,487,100,542,423,266,125,414,645,22,331,206,640,20
12,98,31,261,328,469,536,400,256,174,93,608,160,125,381,492,628,641,25,19,455,88,464,239,178,626,582,72,139,237,431,602
504,547,505,638,0,582,258,73,514,575,47,515,29,444,277,292,596,283,124,61,394,623,469,44,197,312,263,34,213,473,351,476
464,367,230,76,289,541,381,232,651,220,619,398,20,320,565,380,150,441,463,585,492,189,505,50,553,431,91,148,401,334,455,591
54,599,253,218,196,126,603,423,524,536,87,633,651,506,139,464,399,72,416,496,181,182,590,476,31,138,620,46,491,112,398,366
301,332,349,630,644,393,625,554,321,524,235,578,434,116,276,638,596,218,473,62,201,286,528,323,545,383,356,612,51,368,270,445
147,575,412,663,505,426,590,104,256,235,323,535,19,477,20,398,289,232,490,80,296,625,123,238,394,404,314,320,231,145,128,431
240,223,382,456,545,15,62,590,249,194,45,557,289,231,469,423,288,260,144,16,49,184,107,367,638,526,14,586,313,641,550,656
575,477,615,357,184,334,196,594,235,218,147,415,508,89,642,647,384,139,278,341,308,432,10,312,311,90,8,655,479,298,398,382
393,128,612,589,426,54,283,334,638,529,409,263,294,93,581,217,19,245,445,344,435,233,228,515,566,383,663,456,565,10,608,539
402,267,213,549,629,487,520,519,367,412,288,651,398,523,385,331,492,255,645,589,423,270,178,47,150,464,201,218,606,515,590,240
258,202,30,178,150,492,370,285,301,204,498,397,88,41,501,594,153,216,147,335,506,238,352,297,39,283,341,533,505,611,191,126
147,532,270,8,375,109,395,391,157,267,219,153,46,590,20,297,70,565,88,105,434,389,230,398,638,372,118,19,642,552,533,504
644,209,618,520,427,424,288,593,391,48,259,585,202,187,272,41,449,139,136,296,591,196,60,332,385,299,221,335,444,504,587,519
338,611,370,154,133,235,439,528,297,477,36,298,249,139,442,342,593,443,479,373,612,291,288,363,220,162,65,561,414,140,548,575
251,613,537,118,192,487,376,358,364,195,252,512,655,201,373,69,498,490,139,132,607,205,618,397,638,191,285,296,303,642,591,117
614,439,469,120,160,454,155,458,125,533,344,201,625,507,581,298,341,561,103,217,277,427,238,464,578,409,392,591,4,241,657,218
194,582,31,638,298,102,414,27,384,189,580,196,297,94,101,664,300,253,590,603,220,24,494,161,46,539,464,251,651,6,10,231
124,62,279,663,583,357,414,267,293,321,575,292,171,417,110,579,332,334,316,145,251,450,126,591,441,657,5,178,538,649,218,250
293,125,218,417,191,362,51,411,134,663,308,590,334,212,14,129,150,641,235,19,544,302,283,656,250,139,370,348,422,567,464,220
469,235,258,156,376,552,390,505,42,398,178,495,533,182,251,389,506,267,357,393,590,162,231,642,476,600,381,572,444,380,47,250
507,367,546,259,527,523,324,538,47,162,393,651,618,17,526,218,567,208,45,16,590,171,461,67,556,8,131,176,100,199,201,387
51,353,638,514,498,244,31,32,443,375,272,267,277,426,394,90,454,109,84,543,470,486,27,591,214,588,289,311,54,568,354,364
376,196,439,464,343,381,45,41,361,663,626,268,55,194,555,132,91,351,185,285,638,476,614,295,395,150,148,504,342,266,244,315
58,320,83,575,352,412,105,278,417,221,520,292,23,253,382,297,61,534,302,318,405,140,151,631,583,9,263,231,232,281,10,368
496,239,264,398,608,113,630,494,85,560,646,464,652,657,150,136,65,432,466,575,475,105,468,505,343,231,127,367,50,249,204,589
223,528,117,314,423,312,615,251,663,590,178,124,81,591,484,398,482,353,50,381,574,347,365,418,285,402,136,116,69,87,641,624
595,502,624,297,607,231,177,562,307,369,169,465,332,436,466,647,441,382,655,19,14,20,509,398,376,634,178,296,263,145,482,201
413,529,487,261,394,567,544,197,235,476,520,368,178,323,428,659,10,528,505,377,269,105,584,393,332,304,8,53,277,150,253,343
537,479,263,32,641,177,638,245,492,375,606,314,470,172,136,10,207,383,264,116,153,101,306,590,575,442,514,499,538,364,267,483
493,613,308,393,368,423,367,89,567,339,575,475,648,519,13,316,253,205,278,292,373,80,444,19,602,382,293,611,237,136,543,277
90,520,615,283,315,607,582,464,378,253,575,559,122,639,224,266,209,332,282,284,62,258,423,320,54,348,648,514,651,455,160,293
432,572,418,538,475,590,205,653,444,353,624,178,232,331,452,41,575,244,20,324,288,283,363,370,398,316,573,211,450,623,345,492
275,440,22,311,221,510,447,223,594,226,62,663,31,264,372,0,235,244,321,484,176,156,415,63,83,573,476,655,345,627,544,568
471,267,328,359,516,23,586,469,178,565,482,570,114,302,368,48,638,271,588,70,355,463,213,319,244,156,382,232,151,125,511,575
284,455,568,299,16,173,88,244,410,136,338,126,131,264,67,214,69,363,332,232,439,567,144,578,520,537,29,583,408,251,218,125
575,238,223,145,352,29,638,245,413,461,431,315,139,591,578,382,373,263,588,598,623,426,144,551,258,247,614,587,237,402,658,395
476,446,449,207,139,516,431,644,380,382,115,579,504,455,376,334,378,299,398,320,397,296,490,589,89,144,505,571,352,596,575,550
78,112,209,182,418,97,349,196,75,394,187,531,659,241,10,31,62,663,232,319,6,191,258,373,44,178,579,41,464,141,144,149
619,0,393,87,293,139,285,62,20,68,267,320,136,301,10,524,38,3,546,331,475,84,505,291,102,264,552,177,588,441,565,520
528,334,626,124,267,171,242,561,174,136,476,278,357,587,423,184,502,432,589,84,78,112,459,258,396,307,413,566,647,126,533,113
524,541,540,626,645,209,238,225,648,638,294,7,381,75,479,320,595,116,399,411,125,414,444,280,318,496,423,343,100,533,274,338
267,556,488,474,11,234,611,612,81,330,485,291,528,432,590,320,145,494,10,75,233,326,211,197,139,230,285,625,575,283,276,87
251,572,426,321,473,543,50,88,455,323,307,382,14,377,657,622,633,297,337,507,563,150,539,114,220,446,187,283,492,322,0,583
626,581,493,373,65,462,360,41,638,389,533,20,441,116,398,139,549,547,131,200,334,106,185,503,504,594,583,40,370,476,590,293
242,56,163,335,464,192,116,607,14,287,539,103,47,87,60,367,645,651,490,72,455,110,428,270,321,498,528,538,638,565,221,473
589,288,504,638,368,444,493,278,223,37,455,341,610,206,241,611,111,6,655,484,239,559,397,20,169,145,251,412,458,555,350,361
317,543,645,398,156,445,232,612,258,660,619,244,224,137,266,228,616,417,310,591,10,56,321,100,382,294,198,423,139,377,320,253
411,232,150,308,75,482,214,631,591,165,534,8,587,483,320,211,557,54,619,334,441,11,575,162,520,95,140,427,324,367,218,17
89,568,308,328,651,63,149,394,256,142,575,330,435,393,277,341,150,117,17,297,54,47,173,402,283,541,160,648,545,318,579,282
518,187,575,568,504,476,317,617,584,218,394,298,613,179,391,418,28,313,388,95,441,20,131,324,576,416,340,264,147,111,178,370
39,86,656,641,423,240,658,588,252,368,127,376,292,496,152,278,10,110,215,52,310,464,339,381,485,462,638,382,487,582,440,102
66,431,504,651,663,242,150,308,324,410,43,347,212,653,112,379,267,455,587,389,316,28,297,370,13,145,42,546,115,591,116,383
198,318,20,398,484,205,461,391,244,478,392,364,504,165,18,463,373,588,638,549,86,524,263,232,304,586,582,195,179,590,581,129
245,461,201,659,431,107,369,627,3,611,406,589,638,502,520,645,269,81,419,101,56,630,316,19,526,375,651,103,1,227,569,398
6,575,104,171,247,324,267,206,578,169,561,380,572,576,615,407,308,526,548,566,658,88,234,609,71,116,93,343,476,434,458,420
240,232,359,178,516,574,283,219,618,638,201,297,198,464,116,292,637,588,642,258,75,431,507,544,256,423,213,133,335,242,635,278
242,569,339,41,200,220,603,623,587,341,364,432,324,150,444,593,476,145,107,419,465,353,40,267,131,647,533,567,641,538,393,638
616,641,647,293,207,548,504,84,534,213,227,419,335,237,150,285,297,464,223,663,590,361,396,565,425,292,328,291,55,382,391,606
66,331,185,292,11,281,296,341,189,548,68,277,10,278,173,353,582,323,267,301,462,600,171,539,575,89,380,361,397,251,423,258
593,288,493,414,484,75,70,516,528,10,657,196,475,1,649,452,84,426,172,192,575,491,208,292,320,551,8,387,578,651,318,256
614,605,488,181,339,78,304,569,116,27,441,534,538,335,382,580,575,520,261,630,519,372,423,91,466,269,467,507,568,350,432,493
505,451,469,83,332,590,229,165,150,415,575,256,172,398,285,381,552,78,174,550,89,384,371,483,507,456,408,658,275,143,535,47
297,575,520,99,538,113,582,560,218,203,505,521,420,393,47,39,154,42,245,426,632,313,60,392,382,327,504,140,583,224,314,366
464,112,253,495,639,316,435,533,640,264,121,445,442,232,201,198,463,31,420,427,114,356,534,137,632,111,160,452,81,508,552,133
575,41,296,95,218,0,423,524,308,587,581,3,655,570,542,149,100,169,487,128,402,373,520,321,583,392,16,351,13,627,490,378
538,218,316,201,415,543,439,641,171,267,341,469,277,624,382,436,370,345,237,567,327,214,352,172,19,45,454,259,397,82,136,311
307,419,452,415,453,123,437,338,132,93,575,84,595,96,480,565,243,374,393,500,657,506,590,352,125,436,402,515,587,663,62,646
301,423,587,505,277,638,296,407,224,609,631,285,413,69,366,77,467,579,258,323,655,245,208,251,313,139,297,137,378,393,581,383
624,546,31,130,368,553,278,314,355,350,376,427,414,532,292,345,602,426,589,178,399,397,615,552,104,58,277,140,642,239,480,84
185,625,663,136,491,23,418,392,145,575,441,217,469,414,643,626,174,559,524,177,72,169,237,197,538,263,161,292,364,435,389,462
528,5,242,533,31,431,165,244,376,323,321,344,131,20,631,587,575,267,296,72,198,67,350,359,578,100,486,116,172,283,423,84
583,419,194,41,186,513,626,66,343,217,143,61,648,405,256,504,272,259,612,159,567,150,54,393,31,116,339,615,48,293,171,638
599,529,0,348,434,62,505,293,238,478,472,173,430,591,308,237,335,584,413,72,607,455,37,267,222,483,61,464,587,641,425,247
304,423,150,370,520,194,612,432,323,356,605,138,592,270,316,617,544,397,212,293,177,655,292,159,379,252,50,218,10,93,663,263
370,546,150,578,471,321,406,318,99,443,636,414,541,551,258,203,251,604,29,72,278,50,469,594,637,232,567,638,473,10,76,287
651,478,55,481,359,587,235,53,420,11,216,383,335,338,279,267,479,504,541,174,487,214,641,178,417,371,285,208,398,153,242,578
288,395,319,476,10,317,638,376,505,115,664,414,345,655,143,111,565,169,400,469,211,285,204,551,575,62,198,121,394,90,84,573
138,278,538,231,582,342,20,11,147,292,218,144,663,136,593,7,478,423,98,362,370,491,157,415,14,343,172,72,125,394,618,294
528,570,218,391,302,551,72,145,567,182,150,84,185,513,308,435,476,590,87,395,138,312,283,277,382,29,655,595,231,114,320,215
523,125,341,630,623,414,145,382,301,8,169,196,398,364,401,250,320,373,292,160,297,595,210,357,7,150,324,53,41,112,425,36
28,19,56,52,121,41,212,651,383,562,334,12,427,590,321,487,387,300,663,662,461,252,491,402,13,85,640,650,352,31,292,184
434,20,244,354,461,414,663,102,485,428,272,512,136,357,271,0,101,116,1,420,111,182,302,646,196,654,297,292,352,382,283,238
424,203,498,8,423,347,36,297,609,520,513,45,102,484,511,398,458,298,174,278,552,376,519,373,528,324,589,135,75,476,591,375
316,19,630,461,139,60,638,641,535,415,317,155,423,102,367,659,292,564,373,440,492,519,515,583,285,484,370,145,541,528,298,552
240,561,286,402,235,219,626,505,168,291,271,74,241,274,245,223,383,298,456,641,337,120,341,323,234,528,591,638,371,272,491,511
415,383,192,108,293,658,218,493,57,513,198,245,520,13,372,611,116,431,251,24,171,462,339,504,264,474,203,244,145,487,357,544
426,277,513,5,183,379,169,156,515,321,473,383,163,432,139,87,8,570,592,311,328,657,34,532,245,301,664,402,552,399,214,305
567,655,232,171,13,292,88,464,505,538,178,93,29,577,126,546,253,103,613,31,434,446,279,167,477,575,132,402,154,528,271,651
207,47,160,591,161,305,292,575,541,19,641,163,142,262,610,476,402,31,328,184,517,3,218,144,341,146,321,120,379,288,455,520
431,299,113,398,641,136,540,449,296,597,283,308,102,655,575,259,194,583,638,543,426,514,77,383,432,277,625,31,370,72,168,394
394,143,235,288,308,657,206,178,111,663,259,462,565,599,13,435,197,69,145,335,84,77,590,196,155,299,130,66,285,489,80,231
552,367,379,52,116,16,394,499,55,505,651,638,321,590,299,426,154,455,234,432,196,20,218,66,411,383,206,514,466,533,15,419
363,136,17,95,245,338,586,505,171,298,114,478,277,100,3,296,658,316,326,318,185,345,116,567,423,619,288,499,445,608,464,627
532,349,464,379,541,301,296,17,402,182,142,423,412,162,638,306,76,114,565,589,153,451,86,55,612,648,339,371,544,398,329,285
211,207,381,353,338,544,618,282,221,276,186,398,655,308,526,638,125,198,356,574,470,641,535,208,251,444,382,157,423,379,292,626
231,615,87,45,0,638,11,495,324,41,293,368,150,610,278,461,471,488,264,363,431,595,335,413,341,458,261,138,312,526,558,651
464,99,575,208,393,496,141,264,139,320,136,451,354,618,185,418,474,265,648,491,641,170,443,336,447,183,150,520,478,36,603,221
235,16,372,32,103,43,13,542,575,476,378,458,72,255,0,368,334,238,637,469,544,545,223,603,241,655,159,176,593,423,139,297
288,56,384,575,628,62,579,185,539,20,464,427,664,103,276,546,101,558,641,296,217,111,499,469,58,314,649,474,104,544,150,176
42,484,469,110,515,611,100,551,178,296,288,504,386,253,614,425,213,470,499,645,615,146,153,417,419,656,349,327,321,274,150,317
150,591,578,170,423,191,539,0,590,394,129,201,405,314,364,409,559,425,337,403,72,524,435,528,468,19,212,582,419,55,50,398
152,307,327,10,231,93,638,68,456,206,126,567,454,504,16,648,641,603,208,589,54,434,229,368,255,579,270,469,137,619,433,455
575,504,370,455,228,148,327,322,356,307,160,444,382,527,285,72,458,660,297,305,469,332,258,353,567,476,468,320,520,272,40,480
528,476,461,324,451,473,372,409,373,276,438,469,251,231,596,402,102,464,504,458,88,386,340,507,600,285,345,658,20,218,303,315
363,208,72,549,402,118,125,515,331,627,575,156,307,231,507,321,144,453,315,589,238,178,65,73,398,391,641,7,455,298,181,343
444,476,120,51,473,548,427,505,373,230,55,267,603,442,285,101,504,295,292,65,383,58,437,308,349,532,357,656,31,35,53,339
244,557,544,316,492,82,92,570,23,373,174,80,133,303,398,118,304,209,552,128,590,637,119,201,472,229,541,330,420,147,10,432
582,485,652,641,150,463,638,38,409,507,54,314,503,391,160,590,419,325,29,464,593,178,187,338,462,589,159,245,209,144,191,19
524,29,586,536,657,362,383,253,634,495,201,490,182,171,558,415,650,353,568,3,410,394,66,267,301,208,426,642,88,312,18,655
11,569,278,647,347,218,651,233,403,135,121,394,131,483,528,157,409,398,8,22,244,584,232,148,632,178,150,501,638,237,97,383
242,640,38,244,487,320,341,134,612,277,240,116,231,336,218,71,19,588,659,113,532,370,402,328,431,582,23,469,613,120,565,321
130,104,463,425,157,496,361,451,631,2,139,324,352,237,50,267,509,302,296,384,423,264,638,242,409,103,398,641,510,476,72,334
443,153,362,214,626,148,78,319,150,267,396,283,630,237,167,277,541,171,551,323,36,428,98,195,575,87,638,381,301,466,292,105
245,267,235,5,641,196,294,293,625,38,382,263,493,505,589,296,602,150,226,523,310,636,305,295,635,206,306,324,651,352,590,237
368,188,317,423,415,381,10,453,273,271,192,218,19,220,246,473,301,332,392,483,456,615,130,504,84,103,198,490,531,591,472,462
540,152,632,386,592,182,136,476,653,13,565,139,178,266,591,626,259,520,582,657,323,619,544,20,238,72,302,334,150,364,623,208
659,72,397,41,464,425,187,116,577,20,218,414,638,608,184,258,446,423,590,23,377,47,55,431,507,307,335,201,144,337,515,301
373,318,638,248,242,102,237,444,581,515,442,619,406,465,48,334,524,245,125,218,55,73,625,432,178,150,153,415,10,626,353,87
575,398,533,496,247,72,122,147,209,562,394,126,464,10,194,223,325,218,434,292,344,315,258,361,110,444,150,115,477,125,370,443
260,481,197,150,418,1,178,147,491,344,539,237,232,118,578,261,507,126,52,648,16,62,48,91,547,573,403,88,383,81,111,434
267,292,455,330,244,651,127,595,461,164,514,519,563,234,509,570,363,536,165,393,17,298,19,314,303,186,463,487,20,506,356,107
536,233,223,23,591,277,506,52,116,432,319,361,544,441,395,658,177,517,398,462,590,84,71,21,150,251,6,408,191,39,263,241
587,370,641,198,20,648,238,537,558,139,426,655,492,299,460,54,567,184,446,469,300,292,507,589,557,585,192,400,314,261,73,87
655,476,239,153,6,472,341,135,492,291,417,473,363,487,542,72,558,334,380,225,589,626,587,56,19,151,507,432,461,130,185,82
267,494,5,37,102,550,443,469,499,201,19,261,372,258,320,575,599,357,487,213,467,178,241,505,20,108,107,46,535,277,539,435
663,292,358,638,612,17,87,581,211,655,469,337,237,320,377,457,145,208,271,520,455,413,524,134,446,267,423,125,631,194,438,78
318,210,202,522,153,273,469,60,342,148,88,445,538,139,657,464,297,178,15,274,474,458,47,541,647,122,106,23,233,641,411,520
259,589,279,8,526,273,296,631,652,261,359,146,543,129,111,496,263,34,318,103,41,317,606,334,515,638,348,417,10,430,624,303
141,208,492,241,599,362,235,632,327,464,193,258,590,367,435,457,160,580,431,84,651,218,628,177,605,663,423,445,331,139,496,70
329,156,61,203,75,370,139,637,393,218,3,264,226,251,175,452,398,150,559,478,52,445,575,607,504,192,446,331,339,146,353,335
125,88,413,575,62,343,568,335,267,133,150,53,79,251,52,238,165,6,641,591,41,462,377,609,522,398,139,55,292,17,20,409
11,402,187,329,243,641,114,198,364,414,314,70,439,509,367,507,531,381,352,630,544,578,408,289,16,494,150,538,638,101,320,323
139,267,528,123,434,47,164,583,637,189,323,414,406,137,376,324,52,419,641,426,309,416,23,639,395,604,299,84,494,418,411,201
254,56,655,431,253,119,575,213,439,476,61,314,370,444,612,340,656,19,661,332,60,410,291,84,136,406,588,418,127,506,267,237
182,504,348,642,256,70,194,608,528,589,522,485,206,632,587,498,626,231,502,663,651,301,638,641,100,113,298,308,468,341,505,114
504,206,663,60,139,575,191,38,47,511,114,382,11,87,115,20,79,54,232,423,352,76,75,567,544,323,438,345,595,133,638,446
267,395,569,18,398,448,590,195,638,461,505,251,180,329,423,641,320,258,92,242,72,57,412,43,426,29,323,316,233,257,339,198
177,357,504,17,220,299,60,125,511,586,412,20,393,590,417,178,659,632,627,431,591,663,589,387,457,382,541,398,443,618,367,103
568,117,541,89,397,591,515,280,348,519,631,648,356,88,283,244,23,495,87,296,181,456,258,505,241,364,339,638,179,641,395,645
638,584,605,464,314,415,31,198,76,167,288,625,182,289,391,645,359,599,655,266,178,59,570,384,395,390,640,364,484,618,103,41
274,307,54,272,206,278,603,32,455,137,88,611,296,38,261,468,589,573,396,376,150,567,41,575,237,208,252,638,1,164,621,143
320,191,208,539,130,542,465,238,305,237,575,483,6,29,244,376,31,139,632,537,104,364,491,20,607,400,634,635,582,323,278,345
266,201,27,663,173,423,373,334,650,578,307,297,651,356,49,658,114,504,259,131,18,258,292,376,10,119,655,0,507,72,31,341
254,105,552,427,642,41,485,98,397,567,487,150,432,55,121,263,527,663,102,469,65,332,334,638,71,507,245,373,82,387,296,46
231,652,223,54,109,520,10,423,402,241,528,99,29,325,626,575,242,292,169,311,504,278,353,411,191,334,144,418,415,45,625,78
1,342,212,211,485,578,520,659,642,372,508,544,502,173,264,590,591,415,10,528,162,575,386,179,93,235,573,453,163,645,606,583
353,228,335,382,377,638,68,148,99,317,646,391,590,578,471,89,626,603,116,221,607,192,506,627,17,352,51,174,657,295,8,588
615,180,19,218,132,260,443,419,269,150,433,402,539,116,533,528,57,383,314,208,412,330,621,320,439,297,469,292,148,191,607,366
591,659,339,456,507,585,528,402,145,416,125,370,327,19,20,301,357,520,282,295,376,455,66,31,44,321,111,132,366,590,367,11
398,341,195,548,478,452,72,61,423,569,627,462,97,10,82,100,353,393,600,585,485,163,87,116,575,189,658,15,397,19,589,588
393,432,109,642,505,191,198,394,267,518,589,300,87,298,308,396,535,297,146,320,324,293,417,97,73,67,69,202,368,423,179,519
177,415,258,467,495,392,436,645,410,600,423,93,578,444,577,343,638,235,244,149,604,266,73,518,224,552,228,323,352,411,393,476
655,258,208,162,507,242,136,360,156,476,372,66,320,402,40,409,139,425,56,398,73,299,504,432,548,591,10,285,237,638,150,283
129,69,544,648,330,247,140,575,398,218,464,484,517,320,535,451,175,519,288,382,391,403,363,600,219,142,197,216,95,5,185,593
583,80,298,422,34,147,389,216,93,352,31,170,133,437,185,348,455,655,522,272,209,309,400,200,273,448,340,494,189,568,361,517
498,531,347,94,240,416,478,312,55,259,335,582,10,292,372,638,129,476,295,20,618,239,277,251,477,469,423,551,626,86,578,156
